26b533,::1,GET,http://localhost/websale/web/app_dev.php/customer,1395665009,
fe3f98,::1,GET,http://localhost/websale/web/app_dev.php/customer,1395665011,
255f57,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665013,955e50
955e50,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665013,
50172b,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665054,85d195
85d195,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665054,
94bc11,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665056,8b7049
8b7049,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665056,
b00064,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665073,7ee4c5
7ee4c5,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665073,
6a4c78,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665093,
4b95c7,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665095,
e2820d,::1,GET,http://localhost/websale/web/app_dev.php/technician,1395665096,
4ac5c0,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1395665099,
c7756d,::1,GET,http://localhost/websale/web/app_dev.php/technician,1395665099,
928933,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395665100,
4afcc3,::1,GET,http://localhost/websale/web/app_dev.php/customer,1395665100,
6f940f,::1,GET,http://localhost/websale/web/app_dev.php/,1395665101,
7c42bf,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1395665104,
3c5666,::1,GET,http://localhost/websale/web/app_dev.php/_configurator/,1395914591,
e8658e,::1,GET,http://localhost/websale/web/app_dev.php/login,1395914592,
884395,::1,GET,http://localhost/websale/web/app_dev.php/login,1395917271,
752125,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1395917370,
667270,::1,GET,http://localhost/websale/web/app_dev.php/login,1395917370,
06bce9,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1395917376,
5e2048,::1,GET,http://localhost/websale/web/app_dev.php/_configurator/,1395917376,
f7cf69,::1,GET,http://localhost/websale/web/app_dev.php/_configurator/step/0,1395917376,
a806bc,::1,POST,http://localhost/websale/web/app_dev.php/_configurator/step/0,1395917394,
11ddf9,::1,GET,http://localhost/websale/web/app_dev.php/_configurator/step/1,1395917395,
3fa873,::1,POST,http://localhost/websale/web/app_dev.php/_configurator/step/1,1395917399,
bda947,::1,GET,http://localhost/websale/web/app_dev.php/_configurator/final,1395917400,
1f7354,::1,GET,http://localhost/websale/web/app_dev.php/,1395917410,
84349f,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395917778,
4dad6a,::1,GET,http://localhost/websale/web/app_dev.php/,1395918217,
976114,::1,GET,http://localhost/websale/web/app_dev.php/technician,1395918358,
c8ce66,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395918363,
22fd42,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1395918365,
2fadc7,::1,GET,http://localhost/websale/web/app_dev.php/technician,1395918366,
aa09bb,::1,GET,http://localhost/websale/web/app_dev.php/customer,1395918369,
fd27df,::1,GET,http://localhost/websale/web/app_dev.php/,1395918370,
1b2836,::1,GET,http://localhost/websale/web/app_dev.php/customer,1395918371,
05ca73,::1,GET,http://localhost/websale/web/app_dev.php/technician,1395918372,
c710bc,::1,GET,http://localhost/websale/web/app_dev.php/logout,1395918550,
2d33ad,::1,GET,http://localhost/websale/web/app_dev.php/,1395918550,
22c0d0,::1,GET,http://localhost/websale/web/app_dev.php/login,1395918550,
0c0036,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1395918554,
e3c13a,::1,GET,http://localhost/websale/web/app_dev.php/,1395918554,
9750d7,::1,GET,http://localhost/websale/web/app_dev.php/,1396661495,
91748b,::1,GET,http://localhost/websale/web/app_dev.php/login,1396661496,
cdc726,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1396661505,
ea3e8a,::1,GET,http://localhost/websale/web/app_dev.php/login,1396661505,
5efe7d,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1396661602,
f46e4d,::1,GET,http://localhost/websale/web/app_dev.php/,1396661602,
e1b652,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396661606,
46abe9,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396661607,
c33dce,::1,GET,http://localhost/websale/web/app_dev.php/logout,1396661617,
df7458,::1,GET,http://localhost/websale/web/app_dev.php/,1396661617,
d5fddf,::1,GET,http://localhost/websale/web/app_dev.php/login,1396661617,
36dfb7,::1,POST,http://localhost/websale/web/app_dev.php/login_check,1396661622,
be3085,::1,GET,http://localhost/websale/web/app_dev.php/,1396661622,
6ecfaa,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396661628,
b6e5d8,::1,GET,http://localhost/websale/web/app_dev.php/customer,1396661636,
1d9326,::1,GET,http://localhost/websale/web/app_dev.php/customer/add,1396661639,
29a6ea,::1,POST,http://localhost/websale/web/app_dev.php/customer/add,1396661654,
985ab4,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/1,1396661655,
73a60a,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/1,1396661692,
827f89,::1,POST,http://localhost/websale/web/app_dev.php/machine/add/1,1396661726,
d7de6d,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396661942,
8a07b9,::1,POST,http://localhost/websale/web/app_dev.php/machine/add/1,1396662176,
034241,::1,GET,http://localhost/websale/web/app_dev.php/technician,1396662503,
d0217a,::1,POST,http://localhost/websale/web/app_dev.php/machine/add/1,1396662509,
b0059e,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/1,1396662555,
1deb90,::1,GET,http://localhost/websale/web/app_dev.php/machine/add/1,1396662605,
6bbf7e,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396662613,
ab5744,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396662616,
2a837b,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396662717,
d0656f,::1,GET,http://localhost/websale/web/app_dev.php/ticket,1396662736,
1239f1,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396662740,
4e4bc0,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124255,1396662747,
a5860e,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396662753,
6d5b9b,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396662809,
b667f0,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405123526,1396662832,
2aac0b,::1,GET,http://localhost/websale/web/app_dev.php/ticket/view/WS140405124829,1396662836,
